store,item,date,sales,prediction_rf_final
6,27,2017-12-06,14,13.802814906923986
6,27,2017-12-07,13,13.831966704840298
6,27,2017-12-08,16,15.949996961922666
6,27,2017-12-09,13,14.231840731281322
6,27,2017-12-10,15,15.96278539277337
6,27,2017-12-11,8,9.672213599701148
6,27,2017-12-12,8,11.290143697419264
6,27,2017-12-13,15,13.782269375205775
6,27,2017-12-14,11,12.678649881174191
6,27,2017-12-15,11,14.044586720393506
6,27,2017-12-16,15,15.47847743830669
6,27,2017-12-17,16,15.624583001212875
6,27,2017-12-18,12,10.726604726065512
6,27,2017-12-19,18,15.45700519911776
6,27,2017-12-20,14,13.462368186548519
6,27,2017-12-21,11,12.2825785816881
6,27,2017-12-22,12,13.13603858131374
6,27,2017-12-23,15,15.153381994829681
6,27,2017-12-24,19,17.658697333945398
6,27,2017-12-25,15,13.467493817874743
6,27,2017-12-26,15,14.955599908393333
6,27,2017-12-27,22,17.53214273351037
6,27,2017-12-28,18,16.236215972834493
6,27,2017-12-29,14,14.623923386403433
6,27,2017-12-30,13,14.40334994804835
6,27,2017-12-31,13,13.72506376771377
6,28,2017-10-01,84,86.50749362838464
6,28,2017-10-02,50,55.35482488089786
6,28,2017-10-03,54,63.48106953187329
6,28,2017-10-04,76,71.04271704694987
6,28,2017-10-05,73,73.30030988687561
6,28,2017-10-06,63,70.07635302042144
6,28,2017-10-07,80,78.06384061585673
6,28,2017-10-08,83,83.95470090381467
6,28,2017-10-09,59,57.629877349432064
6,28,2017-10-10,70,68.65103956056917
6,28,2017-10-11,82,71.95758421769402
6,28,2017-10-12,80,76.705587295319
6,28,2017-10-13,76,77.27878351268188
6,28,2017-10-14,83,82.93324859671465
6,28,2017-10-15,98,90.70360838203753
6,28,2017-10-16,60,58.77205265255222
6,28,2017-10-17,68,69.20325968134084
6,28,2017-10-18,57,66.95009592657054
6,28,2017-10-19,63,69.00098514381546
6,28,2017-10-20,58,69.97197738005663
6,28,2017-10-21,90,85.84034813450451
6,28,2017-10-22,93,89.68250798909949
6,28,2017-10-23,61,58.815142224726706
6,28,2017-10-24,82,73.83903381537048
6,28,2017-10-25,86,74.80127350150438
6,28,2017-10-26,75,75.17029897798128
6,28,2017-10-27,79,78.57960815589263
6,28,2017-10-28,82,82.71253809908245
6,28,2017-10-29,74,83.5161009403819
6,28,2017-10-30,58,58.40859617313494
6,28,2017-10-31,66,67.0735153539149
6,28,2017-11-01,79,73.94611931805474
6,28,2017-11-02,67,70.083822336597
6,28,2017-11-03,82,79.42773099781431
6,28,2017-11-04,90,89.00940457117431
6,28,2017-11-05,94,92.9358016878101
6,28,2017-11-06,80,67.69267088147348
6,28,2017-11-07,64,68.92180419785642
6,28,2017-11-08,62,67.29371561065533
6,28,2017-11-09,76,75.96640343752125
6,28,2017-11-10,77,80.03954239125243
6,28,2017-11-11,88,87.53513199772499
6,28,2017-11-12,100,96.06244153421925
6,28,2017-11-13,66,61.832351724295904
6,28,2017-11-14,68,69.53592366062544
6,28,2017-11-15,79,73.79677250816574
6,28,2017-11-16,98,84.96771574483975
6,28,2017-11-17,76,80.81835537329961
6,28,2017-11-18,68,80.22629273126266
6,28,2017-11-19,99,96.09239805399207
6,28,2017-11-20,68,65.69329704307036
6,28,2017-11-21,65,69.0468872317256
6,28,2017-11-22,69,71.39287868030901
6,28,2017-11-23,69,72.82594342806793
6,28,2017-11-24,97,87.92900773079926
6,28,2017-11-25,83,84.54075133721355
6,28,2017-11-26,111,100.32747215643144
6,28,2017-11-27,59,60.14009488099731
6,28,2017-11-28,86,78.91836538326379
6,28,2017-11-29,67,70.99168260528445
6,28,2017-11-30,73,76.58999369770747
6,28,2017-12-01,62,63.72358815191904
6,28,2017-12-02,63,62.78952973986795
6,28,2017-12-03,69,71.48490869834772
6,28,2017-12-04,45,47.58737689527819
6,28,2017-12-05,56,57.09393780293784
6,28,2017-12-06,43,45.503397999893984
6,28,2017-12-07,47,50.21157256360206
6,28,2017-12-08,66,61.78024972730697
6,28,2017-12-09,60,63.39547358786267
6,28,2017-12-10,58,62.00360420103142
6,28,2017-12-11,41,42.188311891010386
6,28,2017-12-12,54,52.47623837837054
6,28,2017-12-13,42,46.93309192709226
6,28,2017-12-14,50,52.58261064659518
6,28,2017-12-15,67,62.55805689234874
6,28,2017-12-16,62,64.33630617012992
6,28,2017-12-17,83,71.26381788890538
6,28,2017-12-18,41,43.982792103188736
6,28,2017-12-19,52,52.027914250911884
6,28,2017-12-20,52,51.82190392295041
6,28,2017-12-21,52,53.53152332594162
6,28,2017-12-22,73,67.7834676262055
6,28,2017-12-23,58,61.69699224393156
6,28,2017-12-24,61,65.02199040686673
6,28,2017-12-25,40,41.893671057985856
6,28,2017-12-26,50,51.4802425001441
6,28,2017-12-27,62,55.037469559043835
6,28,2017-12-28,60,57.22275748901085
6,28,2017-12-29,47,54.02067223639654
6,28,2017-12-30,72,65.08204871995274
6,28,2017-12-31,62,63.026473879422774
6,29,2017-10-01,66,67.6951430108504
6,29,2017-10-02,53,50.797507091014424
6,29,2017-10-03,53,55.79051302201436
6,29,2017-10-04,50,53.22756673276831
6,29,2017-10-05,47,55.151939646809645
6,29,2017-10-06,51,56.96890148340321
6,29,2017-10-07,71,69.05738281991056
6,29,2017-10-08,60,66.53411017140334
6,29,2017-10-09,51,47.8977128770651
6,29,2017-10-10,61,55.299660783218954
6,29,2017-10-11,46,51.71894525258736
6,29,2017-10-12,73,64.52012730065772
6,29,2017-10-13,59,61.381762518994826
6,29,2017-10-14,68,67.89536846888991
6,29,2017-10-15,68,70.46273285116119
6,29,2017-10-16,44,46.99289276402725
6,29,2017-10-17,61,55.420406372785706
6,29,2017-10-18,50,53.268832476877904
6,29,2017-10-19,47,53.47068656878609
6,29,2017-10-20,50,56.074594791176885
6,29,2017-10-21,54,61.455481580096844
6,29,2017-10-22,76,69.22487457721164
6,29,2017-10-23,48,46.76479149107045
6,29,2017-10-24,66,58.228347028517675
6,29,2017-10-25,40,49.32828992147445
6,29,2017-10-26,57,57.98456539676372
6,29,2017-10-27,70,64.84421834913861
6,29,2017-10-28,76,72.36568151240003
6,29,2017-10-29,75,72.22507264249307
6,29,2017-10-30,32,40.500014470467626
6,29,2017-10-31,43,46.52298943279237
6,29,2017-11-01,59,57.53285985082835
6,29,2017-11-02,71,65.50784322940407
6,29,2017-11-03,63,63.26894574596118
6,29,2017-11-04,71,69.6853044393926
6,29,2017-11-05,70,70.98714156950514
6,29,2017-11-06,51,50.34186587917744
6,29,2017-11-07,49,52.831018365037615
6,29,2017-11-08,54,55.777905034491084
6,29,2017-11-09,56,59.089560077805196
6,29,2017-11-10,77,70.3298786138478
6,29,2017-11-11,69,69.18146345092912
6,29,2017-11-12,66,69.44198249549927
6,29,2017-11-13,43,46.79719346601995
6,29,2017-11-14,59,55.65620192459127
6,29,2017-11-15,54,56.12733007448665
6,29,2017-11-16,66,62.969497447672836
6,29,2017-11-17,66,65.58038862181937
6,29,2017-11-18,78,72.29918581704473
6,29,2017-11-19,71,72.72425599145254
6,29,2017-11-20,47,48.65911244286295
6,29,2017-11-21,54,55.02910329547932
6,29,2017-11-22,54,56.34793017497691
6,29,2017-11-23,59,59.96921301739209
6,29,2017-11-24,61,62.06416897389654
6,29,2017-11-25,67,67.61825743931146
6,29,2017-11-26,64,68.3786306727941
6,29,2017-11-27,48,47.61747656027243
6,29,2017-11-28,65,59.87004793302636
6,29,2017-11-29,47,52.23785388952902
6,29,2017-11-30,54,58.36015991969705
6,29,2017-12-01,33,44.9497044812715
6,29,2017-12-02,44,45.83988454164811
6,29,2017-12-03,46,47.871416517768694
6,29,2017-12-04,33,33.608782970396625
6,29,2017-12-05,34,36.075352269513914
6,29,2017-12-06,41,39.55197387633598
6,29,2017-12-07,41,40.81568082483036
6,29,2017-12-08,33,39.96316601430931
6,29,2017-12-09,52,49.56646531303369
6,29,2017-12-10,63,57.42637849174897
6,29,2017-12-11,32,33.908709255309056
6,29,2017-12-12,44,41.123506899396595
6,29,2017-12-13,38,38.29128533173536
6,29,2017-12-14,30,37.06501607806957
6,29,2017-12-15,51,48.574206585126205
6,29,2017-12-16,49,48.64886458108842
6,29,2017-12-17,56,54.16914220468398
6,29,2017-12-18,34,33.79192958176357
6,29,2017-12-19,48,42.659578940282884
6,29,2017-12-20,47,42.686583274197666
6,29,2017-12-21,43,43.99380237984497
6,29,2017-12-22,46,47.126664165402346
6,29,2017-12-23,52,50.731154983472784
6,29,2017-12-24,49,50.442884014661814
6,29,2017-12-25,42,37.76463505103571
6,29,2017-12-26,40,40.03011267745415
6,29,2017-12-27,23,32.49185320943079
6,29,2017-12-28,43,43.277301892016226
6,29,2017-12-29,44,44.039187650344665
6,29,2017-12-30,45,45.71858184009567
6,29,2017-12-31,44,45.332605462004715
6,30,2017-10-01,44,43.185237272163356
6,30,2017-10-02,29,27.630709675430403
6,30,2017-10-03,20,26.84560944445356
6,30,2017-10-04,37,34.41042046382015
6,30,2017-10-05,38,35.49961851214142
6,30,2017-10-06,41,38.02897686638201
6,30,2017-10-07,46,41.42824734340766
6,30,2017-10-08,40,40.4959649378219
6,30,2017-10-09,33,29.69377581148095
6,30,2017-10-10,32,32.07538533864336
6,30,2017-10-11,29,31.671464787769636
6,30,2017-10-12,33,35.25687688732526
6,30,2017-10-13,31,34.69049377058928
6,30,2017-10-14,31,37.20587329221156
6,30,2017-10-15,35,38.08692076036678
6,30,2017-10-16,28,26.95728277273387
6,30,2017-10-17,27,29.990322733243314
6,30,2017-10-18,35,33.95721696556177
6,30,2017-10-19,26,30.9046188882756
6,30,2017-10-20,28,32.409994117247145
6,30,2017-10-21,39,37.75003342180537
6,30,2017-10-22,36,38.789586276187926
6,30,2017-10-23,31,28.791397335123655
6,30,2017-10-24,30,29.994097179889298
6,30,2017-10-25,31,30.64181441104207
6,30,2017-10-26,36,34.97019977219815
6,30,2017-10-27,40,38.18488565458706
6,30,2017-10-28,41,39.814788481065534
6,30,2017-10-29,42,40.50567525517282
6,30,2017-10-30,22,24.54614448409853
6,30,2017-10-31,38,33.91020747247759
6,30,2017-11-01,30,31.868962888632407
6,30,2017-11-02,31,32.72679035216715
6,30,2017-11-03,38,37.52745936588257
6,30,2017-11-04,47,42.90290005017296
6,30,2017-11-05,49,45.55047597429774
6,30,2017-11-06,24,26.83384759459436
6,30,2017-11-07,32,33.01897005524424
6,30,2017-11-08,36,34.27679279193532
6,30,2017-11-09,35,34.50596464663804
6,30,2017-11-10,36,36.21341449915083
6,30,2017-11-11,35,37.521734840144035
6,30,2017-11-12,50,46.98678351898259
6,30,2017-11-13,23,25.877324783708094
6,30,2017-11-14,39,34.49296813806128
6,30,2017-11-15,34,32.59629363142197
6,30,2017-11-16,26,31.825628767720058
6,30,2017-11-17,46,41.100558408643934
6,30,2017-11-18,43,41.731720401006875
6,30,2017-11-19,50,46.69600478080445
6,30,2017-11-20,37,32.696682450843994
6,30,2017-11-21,30,33.02418793520229
6,30,2017-11-22,32,34.421215041564665
6,30,2017-11-23,32,34.622386168150165
6,30,2017-11-24,30,36.50395054200187
6,30,2017-11-25,40,39.77462577728939
6,30,2017-11-26,39,41.31261441427243
6,30,2017-11-27,21,24.838674359082084
6,30,2017-11-28,35,34.33530542885543
6,30,2017-11-29,40,35.59280942242375
6,30,2017-11-30,36,35.281747953828
6,30,2017-12-01,28,28.43713833474504
6,30,2017-12-02,38,35.054831301356735
6,30,2017-12-03,27,28.228933355859844
6,30,2017-12-04,13,19.30660158360159
6,30,2017-12-05,21,22.31431971498009
6,30,2017-12-06,21,22.090112082606254
6,30,2017-12-07,32,28.97335761350993
6,30,2017-12-08,24,25.13599462459447
6,30,2017-12-09,28,27.391719575622005
6,30,2017-12-10,46,36.93361254335371
6,30,2017-12-11,22,21.659897290186784
6,30,2017-12-12,23,24.914123302550706
6,30,2017-12-13,30,26.336057140395816
6,30,2017-12-14,29,28.14882362591792
6,30,2017-12-15,27,27.697773182853066
6,30,2017-12-16,26,29.802783612796514
6,30,2017-12-17,39,36.8336724095725
6,30,2017-12-18,21,21.48990419815289
6,30,2017-12-19,29,25.29602702969247
6,30,2017-12-20,27,25.08823306950386
6,30,2017-12-21,27,26.919145149001537
6,30,2017-12-22,30,28.66930035528655
6,30,2017-12-23,27,28.821879013141753
6,30,2017-12-24,29,30.48046664864533
6,30,2017-12-25,21,19.74209163645783
6,30,2017-12-26,20,21.630611764543374
6,30,2017-12-27,18,21.137873156358253
6,30,2017-12-28,29,28.10144305268658
6,30,2017-12-29,28,26.953517556048524
6,30,2017-12-30,27,27.312807048718337
6,30,2017-12-31,25,26.83449608731456
6,31,2017-10-01,56,58.37168981651218
6,31,2017-10-02,53,45.524328614123675
6,31,2017-10-03,55,51.55970959070954
6,31,2017-10-04,45,48.477840519070256
6,31,2017-10-05,45,48.27174435728664
6,31,2017-10-06,49,51.88105892215888
6,31,2017-10-07,60,57.188109039154185
6,31,2017-10-08,66,62.8039186615436
6,31,2017-10-09,30,35.79388784333614
6,31,2017-10-10,45,46.82715992069371
6,31,2017-10-11,44,45.71019770168215
6,31,2017-10-12,51,49.600065735574155
6,31,2017-10-13,63,57.86305009155305
6,31,2017-10-14,61,59.504010768449504
6,31,2017-10-15,48,56.80286181828264
6,31,2017-10-16,34,37.526249091625544
6,31,2017-10-17,48,46.99920424309776
6,31,2017-10-18,32,45.5201467951674
6,31,2017-10-19,55,52.92313215747679
6,31,2017-10-20,52,54.3563921392649
6,31,2017-10-21,64,59.05997843840228
6,31,2017-10-22,52,56.713344426279875
6,31,2017-10-23,42,41.131536598462716
6,31,2017-10-24,43,46.01682142175343
6,31,2017-10-25,42,45.962903235085605
6,31,2017-10-26,52,49.823857527259705
6,31,2017-10-27,48,51.66764878110592
6,31,2017-10-28,63,57.623022014201176
6,31,2017-10-29,77,66.71019929428697
6,31,2017-10-30,34,37.275969515755534
6,31,2017-10-31,44,45.42190646974233
6,31,2017-11-01,36,41.626563658336345
6,31,2017-11-02,55,53.420502323761816
6,31,2017-11-03,54,53.67316658591644
6,31,2017-11-04,51,54.71388163296278
6,31,2017-11-05,65,61.388298848429606
6,31,2017-11-06,43,41.53600045406032
6,31,2017-11-07,54,51.045294022507605
6,31,2017-11-08,44,47.23127992476903
6,31,2017-11-09,48,50.099706849573586
6,31,2017-11-10,55,54.62590609034511
6,31,2017-11-11,60,59.573185426721274
6,31,2017-11-12,58,59.441841206353565
6,31,2017-11-13,52,46.03099409713275
6,31,2017-11-14,50,48.0986143090889
6,31,2017-11-15,55,50.8052137089266
6,31,2017-11-16,56,54.42846116093986
6,31,2017-11-17,59,57.43738427411299
6,31,2017-11-18,49,53.18643644011641
6,31,2017-11-19,50,57.15192417851607
6,31,2017-11-20,44,41.63748499857111
6,31,2017-11-21,47,47.65042885051539
6,31,2017-11-22,55,51.54853151150323
6,31,2017-11-23,53,52.78036365633911
6,31,2017-11-24,58,55.72206522136204
6,31,2017-11-25,55,57.14139673095195
6,31,2017-11-26,57,60.4200736512642
6,31,2017-11-27,45,41.75416994826258
6,31,2017-11-28,48,49.18420152218759
6,31,2017-11-29,52,49.76812367035196
6,31,2017-11-30,47,49.99859704020252
6,31,2017-12-01,29,36.6377368927369
6,31,2017-12-02,34,37.8003875106375
6,31,2017-12-03,36,39.973029220779225
6,31,2017-12-04,25,25.649549339922327
6,31,2017-12-05,36,36.15475978219892
6,31,2017-12-06,39,37.412136365457634
6,31,2017-12-07,33,33.15519565015759
6,31,2017-12-08,33,36.236683118932554
6,31,2017-12-09,47,42.17285467293206
6,31,2017-12-10,40,40.67026368022427
6,31,2017-12-11,23,25.558051735050732
6,31,2017-12-12,42,37.572978775597335
6,31,2017-12-13,38,35.06951963567811
6,31,2017-12-14,30,33.58703110380605
6,31,2017-12-15,46,41.67587304874775
6,31,2017-12-16,52,47.49908389580287
6,31,2017-12-17,39,42.56460496430921
6,31,2017-12-18,30,29.705686962182924
6,31,2017-12-19,35,33.84731435097158
6,31,2017-12-20,34,34.3267819951882
6,31,2017-12-21,38,38.451563409819805
6,31,2017-12-22,39,39.92900343159641
6,31,2017-12-23,34,37.45501759966206
6,31,2017-12-24,49,46.275505847877554
6,31,2017-12-25,26,27.92150494040617
6,31,2017-12-26,36,35.98188215059433
6,31,2017-12-27,40,37.401789112214786
6,31,2017-12-28,33,34.29612287747295
6,31,2017-12-29,30,32.869701039676855
6,31,2017-12-30,30,35.06337541412241
6,31,2017-12-31,45,42.80041972286475
6,32,2017-10-01,52,46.90680400320118
6,32,2017-10-02,35,30.304745483891384
6,32,2017-10-03,34,34.15443516083384
6,32,2017-10-04,30,31.78287131570033
6,32,2017-10-05,29,34.484584056806476
6,32,2017-10-06,37,37.29107249485283
6,32,2017-10-07,35,39.73673452060528
6,32,2017-10-08,43,42.46985136839887
6,32,2017-10-09,35,31.5734274071665
6,32,2017-10-10,40,36.24525839443186
6,32,2017-10-11,29,33.24193282141739
6,32,2017-10-12,46,40.89381484310673
6,32,2017-10-13,40,39.105099931497506
6,32,2017-10-14,40,43.05513893772134
6,32,2017-10-15,51,49.1626848131859
6,32,2017-10-16,27,29.13623644370727
6,32,2017-10-17,33,35.122834096137716
6,32,2017-10-18,49,37.39673842933926
6,32,2017-10-19,36,38.4159297082904
6,32,2017-10-20,38,39.683865074605635
6,32,2017-10-21,41,42.69124786551672
6,32,2017-10-22,44,44.807598700660535
6,32,2017-10-23,43,34.508692922478424
6,32,2017-10-24,33,34.911664733142814
6,32,2017-10-25,23,29.640869135813706
6,32,2017-10-26,43,39.00721377024218
6,32,2017-10-27,38,38.85828767092998
6,32,2017-10-28,37,40.08148867262266
6,32,2017-10-29,37,42.84438916378324
6,32,2017-10-30,24,27.835890701856666
6,32,2017-10-31,38,36.29395139614605
6,32,2017-11-01,24,29.935647207899674
6,32,2017-11-02,55,42.70753124327137
6,32,2017-11-03,40,40.65221122326692
6,32,2017-11-04,57,49.67118748042956
6,32,2017-11-05,62,54.339178184451676
6,32,2017-11-06,37,33.462427799080935
6,32,2017-11-07,37,37.06004868851541
6,32,2017-11-08,28,33.60111274995339
6,32,2017-11-09,33,36.9045005825495
6,32,2017-11-10,37,37.832751861667916
6,32,2017-11-11,43,42.53913903992226
6,32,2017-11-12,50,48.021123773452416
6,32,2017-11-13,23,27.893038586160376
6,32,2017-11-14,37,36.23003239274524
6,32,2017-11-15,45,38.894951681469976
6,32,2017-11-16,33,35.91510512103789
6,32,2017-11-17,31,36.876977555195275
6,32,2017-11-18,40,42.172084900268196
6,32,2017-11-19,56,51.03618077997709
6,32,2017-11-20,34,31.592102064714357
6,32,2017-11-21,34,34.94574992998472
6,32,2017-11-22,33,35.31409935994078
6,32,2017-11-23,40,38.382083075809525
6,32,2017-11-24,37,38.10711186319317
6,32,2017-11-25,34,40.019777942277436
6,32,2017-11-26,61,53.95264115861506
6,32,2017-11-27,37,33.528343407389805
6,32,2017-11-28,28,32.64292945567157
6,32,2017-11-29,34,34.967790650156246
6,32,2017-11-30,39,38.71727951207961
6,32,2017-12-01,23,25.832267170329676
6,32,2017-12-02,32,31.74389670514672
6,32,2017-12-03,32,33.03831775631777
6,32,2017-12-04,15,19.976961603211606
6,32,2017-12-05,25,24.646645114530084
6,32,2017-12-06,34,28.233423351113675
6,32,2017-12-07,26,27.360160382106265
6,32,2017-12-08,35,33.59471243824408
6,32,2017-12-09,24,28.848968897906282
6,32,2017-12-10,30,30.299560478299856
6,32,2017-12-11,20,20.828963314378008
6,32,2017-12-12,25,25.20101811526519
6,32,2017-12-13,21,23.74190142651091
6,32,2017-12-14,32,29.03508401982083
6,32,2017-12-15,23,26.454332086987616
6,32,2017-12-16,28,29.310261223879394
6,32,2017-12-17,38,35.033203123538165
6,32,2017-12-18,18,20.604377312754274
6,32,2017-12-19,24,24.46667081314016
6,32,2017-12-20,28,25.82432150562249
6,32,2017-12-21,21,25.617805897212158
6,32,2017-12-22,26,26.69397145603476
6,32,2017-12-23,24,27.83492741861402
6,32,2017-12-24,41,34.811200988014804
6,32,2017-12-25,26,22.54115315173686
6,32,2017-12-26,33,28.612849603963042
6,32,2017-12-27,20,23.265343620313605
6,32,2017-12-28,37,30.795909601730262
6,32,2017-12-29,31,29.965096122903347
6,32,2017-12-30,31,30.27241695648231
6,32,2017-12-31,31,30.56985596020931
6,33,2017-10-01,74,72.5839478063874
6,33,2017-10-02,53,48.78386905313596
6,33,2017-10-03,53,53.686627243315584
6,33,2017-10-04,54,54.08007144256771
6,33,2017-10-05,58,58.03227337169287
6,33,2017-10-06,53,57.86184612263962
6,33,2017-10-07,71,67.77026630447807
6,33,2017-10-08,82,74.53694185587474
6,33,2017-10-09,48,46.49392696582525
6,33,2017-10-10,57,52.88463532929312
6,33,2017-10-11,41,50.14044033096018
6,33,2017-10-12,68,62.29802145507256
6,33,2017-10-13,68,64.9075414781211
6,33,2017-10-14,70,68.62477522536888
6,33,2017-10-15,55,64.84097646904947
6,33,2017-10-16,48,47.00114860296192
6,33,2017-10-17,45,51.570908526661306
6,33,2017-10-18,47,50.19914872283994
6,33,2017-10-19,53,54.093045767001435
6,33,2017-10-20,59,60.10135385230146
6,33,2017-10-21,60,61.07590152325046
6,33,2017-10-22,75,68.15812268193655
6,33,2017-10-23,52,47.96659614073638
6,33,2017-10-24,38,49.103882940420135
6,33,2017-10-25,56,53.0120624841
6,33,2017-10-26,67,60.84941650584813
6,33,2017-10-27,64,63.05482200927258
6,33,2017-10-28,75,71.10903392259875
6,33,2017-10-29,66,68.74223991863192
6,33,2017-10-30,31,41.31692264504783
6,33,2017-10-31,62,56.42314212202576
6,33,2017-11-01,75,64.58718399630098
6,33,2017-11-02,64,62.457654752197705
6,33,2017-11-03,73,68.75263161865765
6,33,2017-11-04,74,71.82073448244587
6,33,2017-11-05,78,76.7460226951371
6,33,2017-11-06,48,49.66574820597521
6,33,2017-11-07,61,60.00733347940963
6,33,2017-11-08,49,52.38018891078047
6,33,2017-11-09,67,63.83856112565982
6,33,2017-11-10,70,68.34973286319497
6,33,2017-11-11,61,66.80136035728725
6,33,2017-11-12,70,70.49147596308957
6,33,2017-11-13,61,52.75978334683305
6,33,2017-11-14,57,57.439871374303706
6,33,2017-11-15,65,62.36115253427659
6,33,2017-11-16,60,61.614416268947316
6,33,2017-11-17,66,66.25883947282848
6,33,2017-11-18,65,66.90992105992076
6,33,2017-11-19,74,75.10979759861726
6,33,2017-11-20,57,53.611534351898925
6,33,2017-11-21,60,58.14193304946618
6,33,2017-11-22,57,57.81123962957029
6,33,2017-11-23,70,65.08114880674006
6,33,2017-11-24,75,71.74621249598059
6,33,2017-11-25,75,73.49869439372796
6,33,2017-11-26,71,73.1607465817286
6,33,2017-11-27,59,54.39292164110321
6,33,2017-11-28,54,57.644622110939295
6,33,2017-11-29,54,57.01068364351942
6,33,2017-11-30,56,61.5217947799244
6,33,2017-12-01,45,50.398196821696835
6,33,2017-12-02,55,53.494376699584805
6,33,2017-12-03,55,55.73039379470627
6,33,2017-12-04,31,34.66194006823318
6,33,2017-12-05,42,41.978650559273724
6,33,2017-12-06,42,40.11430144520048
6,33,2017-12-07,50,46.94680957911021
6,33,2017-12-08,50,49.93858961341676
6,33,2017-12-09,61,54.88423252215563
6,33,2017-12-10,51,52.28722877132948
6,33,2017-12-11,38,38.5256619049529
6,33,2017-12-12,34,39.72764839884859
6,33,2017-12-13,38,39.52112352356765
6,33,2017-12-14,49,46.479497499500134
6,33,2017-12-15,58,52.227283729268414
6,33,2017-12-16,60,54.852099649010135
6,33,2017-12-17,39,46.69240497423916
6,33,2017-12-18,29,32.6902526995091
6,33,2017-12-19,48,43.92516940995296
6,33,2017-12-20,49,43.0389080719678
6,33,2017-12-21,50,47.51895092136877
6,33,2017-12-22,40,45.52573516578607
6,33,2017-12-23,47,48.321980672557174
6,33,2017-12-24,65,56.96533850193915
6,33,2017-12-25,24,33.171704266722905
6,33,2017-12-26,39,41.781448904016365
6,33,2017-12-27,42,41.939611343088785
6,33,2017-12-28,46,45.694990820048
6,33,2017-12-29,42,46.833870253415824
6,33,2017-12-30,65,56.202625956897066
6,33,2017-12-31,49,49.6900023966912
6,34,2017-10-01,19,22.67251610991743
6,34,2017-10-02,13,16.344632398660416
6,34,2017-10-03,16,19.75288262841702
6,34,2017-10-04,19,19.45484218974032
6,34,2017-10-05,18,20.774404847906368
6,34,2017-10-06,19,21.007602957621224
6,34,2017-10-07,21,22.857292066418143
6,34,2017-10-08,21,22.37705464912354
6,34,2017-10-09,16,16.45722084290471
6,34,2017-10-10,20,21.046569088326667
6,34,2017-10-11,23,22.166672981207395
6,34,2017-10-12,16,19.800706525805996
6,34,2017-10-13,16,20.272239333381666
6,34,2017-10-14,18,20.891103087687362
6,34,2017-10-15,17,21.307278997061854
6,34,2017-10-16,19,17.17536211978243
6,34,2017-10-17,26,22.788589841022198
6,34,2017-10-18,20,19.779884575067012
6,34,2017-10-19,22,21.464305923078054
6,34,2017-10-20,27,24.011026497655074
6,34,2017-10-21,31,27.102331168356656
6,34,2017-10-22,35,29.463896066336112
6,34,2017-10-23,18,17.713718075466574
6,34,2017-10-24,19,19.823340272977607
6,34,2017-10-25,20,19.939315274321796
6,34,2017-10-26,19,20.230748039938725
6,34,2017-10-27,24,23.84821640909357
6,34,2017-10-28,28,25.2343517708877
6,34,2017-10-29,31,27.516999636917298
6,34,2017-10-30,19,17.714593675386837
6,34,2017-10-31,23,20.96655635917488
6,34,2017-11-01,22,21.18387505198401
6,34,2017-11-02,24,22.96673910284894
6,34,2017-11-03,28,26.191559550670746
6,34,2017-11-04,27,26.650822151577607
6,34,2017-11-05,30,28.56494053441911
6,34,2017-11-06,13,15.894925422803896
6,34,2017-11-07,25,22.012346619298132
6,34,2017-11-08,17,20.35943828461975
6,34,2017-11-09,25,24.09495979919806
6,34,2017-11-10,32,28.459874495271865
6,34,2017-11-11,28,27.63124580286291
6,34,2017-11-12,25,27.208981583415774
6,34,2017-11-13,19,19.192176452870054
6,34,2017-11-14,18,21.67358323364773
6,34,2017-11-15,27,24.12409920857615
6,34,2017-11-16,17,21.518657150855027
6,34,2017-11-17,23,24.39564257969095
6,34,2017-11-18,26,27.011075083061993
6,34,2017-11-19,27,27.83363462304417
6,34,2017-11-20,21,19.38437542295743
6,34,2017-11-21,22,22.330212761638357
6,34,2017-11-22,20,21.78047058819779
6,34,2017-11-23,15,20.402202422309518
6,34,2017-11-24,23,25.136764131702385
6,34,2017-11-25,29,27.83185264999632
6,34,2017-11-26,26,27.594167931423055
6,34,2017-11-27,24,20.459583985994044
6,34,2017-11-28,21,21.66505659220255
6,34,2017-11-29,21,21.713218304877696
6,34,2017-11-30,29,25.006993103216278
6,34,2017-12-01,21,20.880627125491266
6,34,2017-12-02,15,17.819681231955744
6,34,2017-12-03,18,18.447447980074404
6,34,2017-12-04,16,14.644227050727052
6,34,2017-12-05,21,18.125654584791338
6,34,2017-12-06,19,16.56988740330608
6,34,2017-12-07,20,18.034624730306252
6,34,2017-12-08,14,16.132268593833537
6,34,2017-12-09,14,16.290547181046097
6,34,2017-12-10,14,17.107974600392872
6,34,2017-12-11,16,14.497327719188728
6,34,2017-12-12,15,15.170844717024748
6,34,2017-12-13,13,13.406587188386961
6,34,2017-12-14,14,15.076001136831861
6,34,2017-12-15,15,16.09244447920755
6,34,2017-12-16,18,16.840493306723086
6,34,2017-12-17,10,14.40702437543071
6,34,2017-12-18,17,14.25789391737334
6,34,2017-12-19,16,15.635449970354605
6,34,2017-12-20,11,13.581289167475118
6,34,2017-12-21,15,15.393881896061215
6,34,2017-12-22,16,16.61472255922357
6,34,2017-12-23,21,19.36088370400596
6,34,2017-12-24,27,21.980803694376462
6,34,2017-12-25,15,13.564417668249433
6,34,2017-12-26,15,15.567122180409688
6,34,2017-12-27,14,14.990969110078437
