store,item,fold,RMSE,MAE,MAPE
6,39,fold3,7.0236993649470545,5.580803881615362,14.455559149590394
6,40,fold1,5.3147681067733235,4.193405928121377,24.124323029957957
6,40,fold2,5.531480471318649,4.442083521496955,16.816940104367166
6,40,fold3,6.348912865275014,5.073145719432613,17.698539858358565
6,41,fold1,3.79234754484169,3.0444420963228107,25.97692019317498
6,41,fold2,4.944934518775877,4.141398439744037,20.573825982912425
6,41,fold3,5.1845683851099755,4.0589465191857315,21.75784424004137
6,42,fold1,5.244741521394073,4.144365831574166,20.140422704601093
6,42,fold2,5.194345591272077,4.1539927901762255,12.057813326330624
6,42,fold3,6.405335452493886,5.0785901007348215,14.801762870627783
6,43,fold1,6.7468521622669995,5.204640414171481,16.38476869792251
6,43,fold2,7.372591886002533,6.068329310617069,12.784211770533972
6,43,fold3,6.58153019078274,5.327079903512879,10.62273089988791
6,44,fold1,4.820638358230588,3.643422889862602,21.635201077371168
6,44,fold2,5.611317247267483,4.6253991765094735,17.751431708776547
6,44,fold3,6.129265405126001,5.009752559902325,19.077587207371888
6,45,fold1,8.08514274633487,6.590033445830516,13.087991794299336
6,45,fold2,8.716614921686187,6.959131441607291,9.060056894272073
6,45,fold3,9.073728970734594,7.48816805643543,9.557621655439874
6,46,fold1,6.656333177149762,4.986763693498015,13.942019912780824
6,46,fold2,7.438267624254886,6.0013970660233245,11.27712686424198
6,46,fold3,7.309489903450464,5.703021854020348,10.556676492854658
6,47,fold1,4.011781559857412,3.140766132055017,24.901228350073136
6,47,fold2,4.451663980614322,3.43051590057808,17.668616275494596
6,47,fold3,4.8896012383916165,3.8539569108029594,20.597651727584598
6,48,fold1,6.734553347194677,5.255946729647389,16.803958225331886
6,48,fold2,6.439590559617421,5.235178395630554,10.785245240203643
6,48,fold3,6.748310851670387,5.3206664704838325,10.810354650234768
6,49,fold1,4.93076259226857,3.8229210856490985,22.245309767250895
6,49,fold2,4.653874698054835,3.7896794967265857,13.816333768676584
6,49,fold3,5.456661799256193,4.36145492573711,16.04547860469007
6,50,fold1,6.70538559925506,5.573968604831461,13.043726416667834
6,50,fold2,7.864805198605968,6.1690864889596995,9.958984005961984
6,50,fold3,8.031641090211199,6.019755747590315,9.225993499308723
7,1,fold1,3.86477869498299,3.0967261076010577,26.160412020359352
7,1,fold2,4.524539115205227,3.6284042717109632,19.521430645251552
7,1,fold3,4.628029465983358,3.6465630486669736,21.116024838712647
7,2,fold1,6.3473368558653105,4.982611544314983,15.121709994101613
7,2,fold2,6.427870838226582,5.100732531066123,10.197694289545774
7,2,fold3,7.452833669878572,5.7136554221115174,11.432550756736248
7,3,fold1,4.491712657122075,3.452055323183414,17.179203828202418
7,3,fold2,4.985436945877459,3.976645213780179,12.475566120436657
7,3,fold3,5.480449320816008,4.298187733462348,13.65553936727977
7,4,fold1,2.9625482131702245,2.4322172188652047,20.468037917852694
7,4,fold2,4.6383180813023435,3.731773042077711,20.311331640892096
7,4,fold3,4.587013237847888,3.5133701847231147,20.096527336908537
7,5,fold1,4.194870546659416,3.3283455827997677,39.35760381179222
7,5,fold2,4.212391267596547,3.355013128797483,25.782459090320703
7,5,fold3,3.947627114802796,3.0878848542183652,22.14741467614269
7,6,fold1,6.734782919187374,5.699256721605157,17.46137722060325
7,6,fold2,6.846488774817628,5.351262459715151,10.637230702673058
7,6,fold3,7.935944147135828,6.412880438424603,13.20474781862792
7,7,fold1,6.253143985154774,4.964184415651143,14.953204884807118
7,7,fold2,7.286907834010845,5.889518116528446,12.085564497661082
7,7,fold3,8.450225541592435,7.054835811605415,14.195301900432922
7,8,fold1,6.049850725256877,4.747694297406769,10.444933967093037
7,8,fold2,7.586439017088227,5.846771087644522,8.929538415386777
7,8,fold3,8.278201295647829,6.712654195035068,10.159793080245766
7,9,fold1,5.585924020480393,4.357057008002396,14.2384197644012
7,9,fold2,6.791934223174918,5.43174710518573,12.874676660374822
7,9,fold3,7.67829935505761,5.614433007405227,13.015913830927751
7,10,fold1,7.217665114109875,5.965827173077135,14.1654541356016
7,10,fold2,8.827851716956935,7.2301760354633045,11.25078600100123
7,10,fold3,8.306030345631331,6.335188042684445,9.87193738655958
7,11,fold1,7.371225156490183,5.815909318255844,14.98479364712314
7,11,fold2,7.691208213338585,6.570593208585558,10.914520328891806
7,11,fold3,8.0783944013636,6.414546635355454,10.329554781872293
7,12,fold1,6.828940269404069,5.167923120925679,12.432499840863237
7,12,fold2,9.277193257073638,7.285313967924148,12.773887820695254
7,12,fold3,7.863812816029974,6.353377603932588,10.528139252695244
7,13,fold1,7.954191784136816,6.260003159789972,12.759129299496111
7,13,fold2,9.289541058381165,7.618628142413191,10.464864495708742
7,13,fold3,9.840047772241101,8.144230264442529,10.875432976249918
7,14,fold1,6.503789606171239,5.314030680429695,15.109191211385614
7,14,fold2,7.258336483170665,5.82761253996787,11.428621879947338
7,14,fold3,7.566879040372464,6.130927432754325,12.274923595594887
7,15,fold1,7.478572925464343,5.7672247040499744,12.341007622326226
7,15,fold2,8.046347427195101,6.3420001443311795,8.355765418391329
7,15,fold3,8.32249845745558,6.703340573535678,8.58150521859234
7,16,fold1,4.431693264999146,3.555550784723847,28.643563128293646
7,16,fold2,5.269783949180637,4.372634166495244,21.019837086524547
7,16,fold3,5.400363996028637,4.435615091663735,22.105295588710327
7,17,fold1,5.172556347383091,4.194785124438719,24.63903439630476
7,17,fold2,5.2294444356193,4.0711898598365135,15.849911117585801
7,17,fold3,5.795705118907728,4.739254640861533,16.67650288563195
7,18,fold1,7.86272554283758,5.889061132017722,12.312814367384984
7,18,fold2,8.440143119720398,6.789068302096461,9.59743896945554
7,18,fold3,9.664265179148584,7.212657890850133,10.420253728196856
7,19,fold1,5.079012635710516,4.259253200143481,18.171984665389683
7,19,fold2,5.258690931284296,4.188593516084372,12.04463834811049
7,19,fold3,6.464497508168009,5.075982620061413,14.877475134521404
7,20,fold1,6.178276301617442,4.713825125065626,17.82146145253554
7,20,fold2,6.799885592654697,5.414504829220579,13.12016438968929
7,20,fold3,7.041881006022415,5.652627611378894,14.14561209939703
7,21,fold1,5.402584230351227,4.325157519456309,18.581603398147024
7,21,fold2,5.894512559812367,4.748231794721502,14.205063126446335
7,21,fold3,5.344260530345896,4.37306762321021,12.446685585397299
7,22,fold1,6.379433065672143,5.249672476473372,11.946044750382681
7,22,fold2,8.960710553295968,6.894352283825897,10.142376886094258
7,22,fold3,9.374225858940429,7.310012332439629,10.113531082032399
7,23,fold1,4.626696425438243,3.678174789149744,23.407125650561557
7,23,fold2,5.999511721879773,4.802093537740234,20.224139267779364
7,23,fold3,5.631613445924013,4.55443107916959,18.92638144384909
7,24,fold1,5.5771115879685205,4.617851050558996,11.860255559493062
7,24,fold2,7.102438520910682,5.936780620300311,10.843690217680752
7,24,fold3,8.269337465537237,6.686775813136658,11.946099727838355
7,25,fold1,7.659529589071523,6.270177830032757,13.29396800377671
7,25,fold2,8.599903197725512,6.722760772645081,9.163993803541105
7,25,fold3,6.70068188972563,5.565718938815148,7.814317105582955
7,26,fold1,6.099963535440758,4.712408035809529,17.259455214042756
7,26,fold2,6.361767179249579,5.029488413368487,12.649804740588072
7,26,fold3,7.515701623203069,6.1265965654906225,15.39164535767577
7,27,fold1,4.136075934511947,3.2393591067161442,30.40040492136219
7,27,fold2,4.0878195161220505,3.2854885328670442,18.95255642724384
7,27,fold3,5.268053691629452,4.172509356342812,23.126208149305377
7,28,fold1,7.93935595605036,6.185555621858288,12.514285620019763
7,28,fold2,9.136252879117274,6.999421367272493,9.271990811989673
7,28,fold3,9.639734307432374,7.202270160989758,9.446891788986624
7,29,fold1,6.510502060871316,5.168522705095541,12.70064813597546
7,29,fold2,8.236334778215927,6.973783365407446,11.458396957741645
7,29,fold3,8.274749214091118,6.709005101227512,11.206936276722832
7,30,fold1,4.770613662496624,3.8800102913835506,16.994452884239074
7,30,fold2,5.937168092567787,4.918176256368601,15.153685548227175
7,30,fold3,7.115112212473287,5.709017259476087,16.05740739172178
7,31,fold1,6.749727164282927,5.3430913123117225,16.30756849391429
7,31,fold2,6.481930289321105,5.055217617306079,9.630874004375217
7,31,fold3,8.181243473206743,6.34763193338873,12.724614482665144
7,32,fold1,4.850469783529083,3.871592345054532,16.156539146273687
7,32,fold2,7.065229842851253,5.509819078398629,14.384575751707718
7,32,fold3,5.958932439452784,4.840629901216885,14.015644547158047
7,33,fold1,5.881668149152277,4.774664169998062,11.751665051368043
7,33,fold2,9.649454493356208,7.890809111636452,13.54146660709395
7,33,fold3,7.969151026057055,6.282257296533357,10.404164956878914
7,34,fold1,4.067989906236623,3.191169198138685,23.043563953129446
7,34,fold2,4.498274363854953,3.6107860498235134,17.288608330955686
7,34,fold3,5.228790058504251,4.208523067066051,19.43705429135158
7,35,fold1,6.576173099498881,5.3490655007681935,14.13097256224893
7,35,fold2,7.700120416803787,5.908900798441534,10.409605834073146
7,35,fold3,7.442410743041809,6.247217157770291,10.855264067510227
7,36,fold1,7.141895206168255,5.93172209756933,13.770482865333717
7,36,fold2,8.870028856393413,7.2568875170457465,11.052594720969697
7,36,fold3,8.458187036302228,6.719193326292236,9.927579896192029
7,37,fold1,4.035591197930435,3.257922735147036,19.62553945142142
7,37,fold2,5.231355357874569,4.1332216578894565,16.85406282987946
7,37,fold3,5.964127423687701,4.89865915020315,20.943849748607
7,38,fold1,7.571609103664124,5.797741711889297,13.351868151789622
7,38,fold2,7.990299460164556,6.211254843194193,9.213798739910398
7,38,fold3,8.559477089752734,7.069114819829736,10.018169555160569
7,39,fold1,6.059041806297833,4.829533421413107,19.497071723923366
7,39,fold2,5.723008267494954,4.4904032966893626,12.219744662846066
7,39,fold3,7.31450516243397,5.69103814691176,15.219380950796015
7,40,fold1,3.8743537345035177,3.1742120256938438,20.826633763746365
7,40,fold2,4.776698195715615,3.6968135696807694,16.20617468644207
7,40,fold3,5.77090956394742,4.698358058719246,20.047734274357097
7,41,fold1,3.8918213919117077,3.172571798001048,26.81015029287095
7,41,fold2,4.263368674691433,3.402142972881224,18.360291505730952
7,41,fold3,4.735655757701471,3.906611816916874,21.830077298279317
7,42,fold1,5.266235299636081,4.18314067070969,20.208577619688167
7,42,fold2,6.152937159396456,5.2161643571400935,16.661121847535053
7,42,fold3,6.498934880098203,5.336227579873752,17.905640185370704
7,43,fold1,5.720001266477233,4.375606682646132,15.186332103183059
7,43,fold2,7.813774734020358,6.251072967826337,14.180717385054736
7,43,fold3,6.565139061839947,5.287335733719261,12.009169269675617
7,44,fold1,3.870939895777627,3.328458620866404,20.887730298434338
7,44,fold2,5.240239404927967,4.214898706615111,18.52167731529674
7,44,fold3,5.562344462097889,4.483946801990894,18.28550997501598
7,45,fold1,7.215358594073004,5.683376806684703,12.855877748864215
7,45,fold2,7.787167275549632,6.305319854931931,9.095646070850199
7,45,fold3,8.696461931078533,6.92348892748437,9.505721002374528
7,46,fold1,6.512338125293676,5.086877597047553,14.940645356280296
7,46,fold2,7.8319331448419,6.639241001805722,13.230270185226814
7,46,fold3,6.752259034228147,5.094752434417536,9.896391812823449
7,47,fold1,4.361130639084629,3.616704760214418,30.248126611060616
7,47,fold2,3.8474896221937924,3.0456595059189997,17.35900063944335
7,47,fold3,4.674851632830723,3.616248566055851,19.084157178972898
7,48,fold1,6.557302316678592,5.212303291310061,18.14825236175165
7,48,fold2,7.260365982596039,6.09308090235194,14.06560973653827
7,48,fold3,6.022922154948003,4.9056530078785885,11.030110631087142
7,49,fold1,4.758510932141417,3.8178947268231096,23.846567717411634
7,49,fold2,5.196155033014658,4.146227088825587,17.287884627078395
7,49,fold3,6.0621770422311245,4.944993040295774,19.98504198851941
7,50,fold1,6.271019038811253,5.031872591635548,13.655046249661428
7,50,fold2,9.131554441963724,7.462173237709133,13.47772614189277
7,50,fold3,8.122096428347248,6.304980109851227,11.521705110256102
8,1,fold1,4.700810622476013,3.682390243370846,16.5343267904841
8,1,fold2,7.305172826231597,5.608697520496208,17.808803712057962
8,1,fold3,6.2213006811906535,4.86164767993752,14.811362652481733
8,2,fold1,8.48120933969981,6.790440186454304,11.435712586724406
8,2,fold2,11.533780978359006,8.886993851321831,9.976690787636239
8,2,fold3,9.378065937515375,7.609767273691369,8.10807675863307
8,3,fold1,7.310618396838699,5.895528778987679,16.17373371270386
8,3,fold2,8.26847118388813,6.368832886438374,11.614710743905444
8,3,fold3,8.376074796943165,6.514288587403841,10.8517456038846
8,4,fold1,4.64404453662896,3.733148061789576,19.398741563055584
8,4,fold2,6.283680522614716,5.161093964458973,16.227678040253412
8,4,fold3,6.349130578312744,5.277803137039117,15.603890446075805
8,5,fold1,4.254832887878759,3.4606048627158974,20.809297827842776
8,5,fold2,5.368285425412744,4.173614570078587,14.930840965615563
8,5,fold3,5.035259336026476,4.176298530482478,14.729191551285952
8,6,fold1,8.210595846082017,6.37980271079067,11.021618149552705
8,6,fold2,9.860779439936493,7.747715903734662,8.538492018550524
8,6,fold3,10.449595598913032,8.516308461825167,9.20676272276494
8,7,fold1,7.865847395285711,6.209552911101347,10.543258803913766
8,7,fold2,10.844919646634672,8.71032006649038,9.774979532253198
8,7,fold3,9.260608852793913,7.604556328368065,8.813135671311933
8,8,fold1,9.680246213312818,7.6909822570504325,9.400303760504144
8,8,fold2,11.426151241785485,9.221424188513378,7.599366766972909
8,8,fold3,10.682972507037219,8.596551688034717,7.201239596679057
8,9,fold1,7.66255510152688,6.127340693037579,11.430198752814679
8,9,fold2,10.512884881741597,8.17671085049713,10.275904726427143
8,9,fold3,9.321644793714368,7.322052411932681,9.025305534151125
8,10,fold1,9.910305651909635,8.091996928216275,10.534734253207198
8,10,fold2,11.185026022972881,9.188049598534835,8.017427345496202
8,10,fold3,11.201926519659477,9.1171894118291,7.874065865003678
8,11,fold1,8.878233343984554,7.13894591390567,9.860136847937692
8,11,fold2,10.037921004566998,7.685392769495239,7.197047611495099
8,11,fold3,11.159811236421248,8.902210375133818,8.264231342776368
8,12,fold1,9.92177810143077,8.088525394232303,11.676629265823358
8,12,fold2,12.200791512606406,10.17972869551861,9.350955676184435
8,12,fold3,12.02985663149537,10.030059892030396,9.450914854619496
8,13,fold1,10.266379813715194,8.218534581120037,9.295313119927828
8,13,fold2,12.979411619832733,10.250350445153336,7.962424717334263
8,13,fold3,11.929453065298247,9.46045630143316,7.346722213145627
8,14,fold1,9.267725730529628,7.448250043742875,11.961978564444081
8,14,fold2,10.710402862560121,8.625972577585134,9.792765590251642
8,14,fold3,10.874188501622912,8.600748116918238,9.406660067978292
8,15,fold1,11.559337262036665,9.391602963652426,9.986047727400074
8,15,fold2,12.292378439765733,9.901255527072633,7.145733139730942
8,15,fold3,14.225970843963363,11.080534594108661,8.13991119701116
8,16,fold1,6.076831435945934,4.751850742215888,18.40401900850206
8,16,fold2,6.218978245184719,5.286016737135238,14.31286211481092
8,16,fold3,6.836232639727978,5.574513090069302,14.426013241551534
8,17,fold1,6.818729593485823,5.195412832876237,15.8857644397317
8,17,fold2,7.398406819120435,6.010124213953089,12.027475850039162
8,17,fold3,6.305710819839625,5.183029698550394,10.954417498718596
8,18,fold1,10.558928084741073,8.42739472403584,9.770919426606802
8,18,fold2,13.335153065494543,10.455548793410086,8.181385561017988
8,18,fold3,11.52725368077523,9.414576384107303,6.870674344510581
8,19,fold1,6.976436477236019,5.440631286003315,13.653925853927273
8,19,fold2,7.851773165436172,6.554991230723665,10.585836586917091
8,19,fold3,8.301942303771035,6.90119238231931,10.870348876882234
8,20,fold1,7.790720121812053,6.277933894940749,13.27530433232127
8,20,fold2,8.995308102925623,7.10573128295974,9.851404574483011
8,20,fold3,8.779540959986562,7.037305225665477,9.47816934060624
8,21,fold1,6.273947662482812,5.080662228497705,12.149536847696945
8,21,fold2,7.089612463460742,5.704907845448146,9.473155470787987
8,21,fold3,8.807034858828754,6.991848233128533,11.032660810577916
8,22,fold1,9.228447168423061,7.348476863236048,8.866275040556234
8,22,fold2,13.796031319716628,10.323553745655046,8.190737116257452
8,22,fold3,13.938354363702267,10.64605079791504,8.30900315000574
8,23,fold1,6.168867958514735,4.910952569501711,15.918693829664853
8,23,fold2,7.7180251010423175,6.206216013064472,13.90669802175733
8,23,fold3,7.128126215155643,5.714434497730909,12.87627516207936
8,24,fold1,8.925660350458072,6.873151799260872,10.199276398101528
8,24,fold2,11.072167213295648,8.358316652632565,8.022284043947705
8,24,fold3,10.936605835523697,8.521368487041576,8.395572337097434
8,25,fold1,9.910573941460088,7.865123338404642,9.134497743073085
8,25,fold2,12.42799311364614,9.676712263355675,7.723969426629554
8,25,fold3,11.672433459506141,9.327303965303638,7.420062205886345
8,26,fold1,7.169622990189197,5.746690162786712,12.181045705900278
8,26,fold2,8.08284620866433,6.616818521999435,8.860196380852434
8,26,fold3,10.087821262961205,8.110700943059589,11.37432773760313
8,27,fold1,5.085525699000389,4.083504430860772,18.40201146576675
8,27,fold2,6.2288681976434415,5.123981680673325,16.075177918359195
8,27,fold3,6.414157793009656,5.178174796184173,15.393125958448465
8,28,fold1,9.898503605291406,7.839560451923484,8.397833840072181
8,28,fold2,13.258549398690276,10.629349225610998,7.920599538454264
8,28,fold3,11.24255629981697,8.905818316947048,6.281032337641326
8,29,fold1,9.90492853848567,8.004569531071498,11.453209972817122
8,29,fold2,11.626329723873607,9.34362317451557,8.988410847987735
8,29,fold3,10.905687356968476,8.38210364847823,7.755386348830591
8,30,fold1,7.173537730300608,5.508908184552129,13.905500379656468
8,30,fold2,8.973130373898071,7.2810965527513,11.949886820713235
8,30,fold3,8.02612928131807,6.361665294101388,10.284633808428454
8,31,fold1,8.386170246682044,6.554937236981687,11.091105269914316
8,31,fold2,9.840416335366887,8.008342449758745,9.178783711660323
8,31,fold3,12.391446429612644,9.567577259480448,10.286880015915116
8,32,fold1,6.4748085880050645,5.028187441916553,11.684303537486734
8,32,fold2,8.84372047529463,6.907091744248551,9.938670707527118
8,32,fold3,8.816495277416513,7.325599690905334,11.047965434350868
8,33,fold1,8.93905612232769,7.189960381989228,9.954653082323055
8,33,fold2,10.109046675970314,7.717142582761683,7.042096588392233
8,33,fold3,11.158092021047084,8.859053498940574,8.348726725271648
8,34,fold1,5.476282759640247,4.435131189369532,17.754594264002705
8,34,fold2,7.07409365508452,5.664223720035792,14.927507485527016
8,34,fold3,6.468315953914983,4.977224683193129,12.647306809529029
8,35,fold1,7.938163043763149,6.298430814636169,9.41063892289097
8,35,fold2,10.646277997408145,8.607889909380544,8.530125834455948
8,35,fold3,11.49568041256345,8.776730686444136,8.69964340362703
8,36,fold1,9.181984111982564,7.29723335684613,9.333975804250837
8,36,fold2,12.540620251723396,10.098731292383462,8.450981948233782
8,36,fold3,10.448156555039214,8.151675462516263,6.663170508273798
8,37,fold1,5.495035563654457,4.300774054146972,15.064484106703327
8,37,fold2,6.683501147304382,5.030955189653734,11.66286002693733
8,37,fold3,7.2135087717647925,5.579153170831025,12.849602697603299
8,38,fold1,8.76289244166888,7.147984607650627,8.687242894068147
8,38,fold2,10.651049835598545,8.815180298475838,7.277475562804526
8,38,fold3,11.778878802641005,9.330389677563161,7.209063107171108
8,39,fold1,8.120218914806696,6.377035621864581,14.790899839050429
8,39,fold2,8.309136073080161,7.018639675180234,10.527647351051044
8,39,fold3,9.183007425296546,7.502137070616749,11.339243416262288
8,40,fold1,5.425095438769092,4.569332229837601,15.988218086273061
8,40,fold2,7.012687129134653,5.64205787159293,13.30445312265012
8,40,fold3,6.6353061816981,5.289498775459674,11.749095416200486
8,41,fold1,5.3616565951465205,4.499230597926637,20.758735539544077
8,41,fold2,6.379889619193876,5.0689780464718615,15.903803269743614
8,41,fold3,6.40206219585205,5.253434707122608,15.633390573110201
8,42,fold1,6.562470026481419,5.247596151778096,13.9884574151655
8,42,fold2,8.425646376649526,6.667809166069687,12.402414175383745
8,42,fold3,8.695739965904124,7.0250768778152635,12.82472873788317
8,43,fold1,7.8900556151174985,6.047606666868367,11.868246555331122
8,43,fold2,9.614500781103368,7.875765516913881,10.115316624050042
8,43,fold3,11.39783042176809,9.02039581551966,11.836824257530452
8,44,fold1,6.45967310478171,5.265448438603201,18.18401479875974
8,44,fold2,6.948712998930185,5.5657613990928665,12.753686831455044
8,44,fold3,6.1205157575259905,4.871649662576121,10.908281824753798
8,45,fold1,8.72731519754512,6.6318989487533395,7.966435474401814
8,45,fold2,12.269325975160157,9.760042821447577,7.679313808181375
8,45,fold3,11.91352909608227,9.796932768371322,7.999675484743561
8,46,fold1,7.879155122785861,6.224656051689432,10.56065547206852
8,46,fold2,10.33513465437934,8.236785626973912,9.11100374281459
8,46,fold3,9.205143167300244,7.09091825125875,7.640874645796022
8,47,fold1,5.058425452550033,4.041770901054316,18.210291219267
8,47,fold2,5.826890652859166,4.745183711476787,14.38781548504236
8,47,fold3,6.268861860643313,4.9337677896541425,14.949937011029208
8,48,fold1,8.148820701833356,6.454565464344479,12.227119971230868
8,48,fold2,8.433843813456496,7.020738838120031,8.736008558122561
8,48,fold3,11.015847213399661,8.64820596133526,11.03131407705757
8,49,fold1,6.010216847615451,4.637766244849681,15.479255556221187
8,49,fold2,6.433866931430719,5.290303678474134,12.384725957272575
8,49,fold3,6.308428817658048,5.161428710453583,11.216367110372863
8,50,fold1,8.97781620511232,7.234833604444298,10.600843000304511
8,50,fold2,9.295700785251903,7.708347309483436,7.760136579834523
8,50,fold3,12.122933702779388,9.514818739526284,9.589040533051921
9,1,fold1,4.625955064112236,3.6574446669350476,19.993420191689516
9,1,fold2,5.403496463624422,4.2965100288096885,15.329879459972165
9,1,fold3,5.2159718468531535,4.367159161398694,14.547795665355764
9,2,fold1,7.773671390228324,6.068806441553246,12.572392565495358
9,2,fold2,10.634085452919077,8.500228789762334,10.926240491045421
9,2,fold3,8.158708417535914,6.360635915785127,8.37740974796576
9,3,fold1,6.288287682212432,5.139927940069143,16.326563272620977
9,3,fold2,6.909777313993505,5.747913990661277,13.157041884537456
9,3,fold3,6.74973536684761,5.295933747457447,11.340747623134241
9,4,fold1,4.756777179529527,3.8857868302567664,24.487618905314836
9,4,fold2,5.767094676597283,4.742268415631729,18.799780688981713
9,4,fold3,6.339203207200943,5.03284681362175,17.34818377754354
9,5,fold1,4.3633012519490375,3.6386696269996133,22.00783427838412
9,5,fold2,5.333215301515901,4.35047564258399,20.21417489357603
9,5,fold3,5.470563048885676,4.518036987262315,19.937319417311542
9,6,fold1,7.412003285740072,5.907502362476245,11.629464373418038
9,6,fold2,9.920691316322094,7.882387335407416,10.518938032610226
9,6,fold3,9.816630259299943,8.01901176823857,10.455591038911562
9,7,fold1,7.305984967590486,5.6218579174495,10.788305325176845
9,7,fold2,8.535074394131705,6.670382569268917,8.412570947384943
9,7,fold3,10.647474463259668,8.586840235428523,11.12675537415613
9,8,fold1,8.71796577578947,7.182816286374036,10.356627815655937
9,8,fold2,9.858180793397619,7.8360195550029115,7.753068331252516
9,8,fold3,10.552557995828911,8.78172506379317,8.465592053866356
9,9,fold1,6.334273878620191,5.187562341590485,11.20392044247039
9,9,fold2,8.79137321158603,7.205070453916871,10.782187029279257
9,9,fold3,8.610647511494847,6.595518106824114,9.884538361779224
9,10,fold1,7.931519791686624,6.618543022809696,10.005428151080851
9,10,fold2,10.755444725694634,8.74836471171304,9.01840868186592
9,10,fold3,11.521002534662818,9.070037745272623,9.160988948658439
9,11,fold1,8.844022369522902,7.168510975449968,11.4699952825961
9,11,fold2,10.33793256146807,8.087038788856571,8.704283857665079
9,11,fold3,10.423487281022574,8.38464016606136,9.299279663279938
9,12,fold1,8.029535555551693,6.246567945519173,10.182329579598727
9,12,fold2,11.222692423158959,9.43358996228488,10.229109232408279
9,12,fold3,10.694475012184853,8.812645631634757,9.206113851222124
9,13,fold1,8.894551242996473,7.195493111579451,9.27760796441228
9,13,fold2,10.04132842084177,8.040341927204686,7.1523942075193
9,13,fold3,12.78478951724034,10.276255598943822,8.662539473684584
9,14,fold1,7.756615596407198,6.449108149829534,12.22819460554891
9,14,fold2,8.624331066516817,6.821750854033354,8.864755377733886
9,14,fold3,9.472621120957596,7.472894080743812,9.516184654519465
9,15,fold1,9.09683759553556,7.479957595292708,9.899197526650196
9,15,fold2,12.899825495989097,9.79878717734486,8.435157179591455
9,15,fold3,10.409105251430569,8.440759831489428,7.241583634741527
9,16,fold1,5.450981085308178,4.286203574745491,19.73538074323844
9,16,fold2,6.132496466088461,5.048943434253691,14.978435157372907
9,16,fold3,6.255742718180054,4.906894458083705,15.443776885425578
9,17,fold1,6.021433696263858,4.805902199991428,16.55264742827402
9,17,fold2,6.578728197366679,5.189749462757573,12.286721752548228
9,17,fold3,7.083616009927589,5.804993475988551,13.570397300402734
9,18,fold1,9.455276375889937,7.656890215590702,10.648974600734444
9,18,fold2,11.68784333855513,9.22479895535299,8.195537702337397
9,18,fold3,11.727738307344678,9.692678239183817,8.374854118507704
9,19,fold1,6.828746429843291,5.59542227157235,16.74244479320173
9,19,fold2,7.73635041294526,5.821830824934793,11.456322608321177
9,19,fold3,7.239882560941338,5.688493923542267,10.604622461870916
9,20,fold1,6.673561419181108,5.573755320847224,14.297968041619288
9,20,fold2,7.147538015401887,5.6238430667545005,9.070935255171849
9,20,fold3,6.594023818064486,5.305815156829006,8.569654754644873
9,21,fold1,6.766555342232942,5.401951519546738,15.253751163847124
9,21,fold2,8.089719630293438,6.39052323347149,12.321409873175618
9,21,fold3,7.619180365156913,5.902398653142273,11.409431214674797
9,22,fold1,9.682979383563836,7.535618286549697,10.561230651525157
9,22,fold2,10.247582172254413,8.133572369030876,7.4750794199460735
9,22,fold3,10.536180571335805,8.332510628497667,7.654782666194432
9,23,fold1,5.455097603763367,4.4419393722426515,17.360845254077628
9,23,fold2,6.159851672550755,5.297414154050821,14.947943439551889
9,23,fold3,6.774452601973783,5.37500581398956,14.236586867000616
9,24,fold1,8.513135440622953,6.918954168407379,11.71423137666785
9,24,fold2,10.650851176213768,8.710551454230455,9.824517214815678
9,24,fold3,9.753837169899237,7.608503302458708,8.976538233728022
9,25,fold1,8.420746197291983,6.598946940766373,10.384902320718975
9,25,fold2,12.17086064014352,9.778036746361835,9.043367572575633
9,25,fold3,10.916649391560219,8.52202409389482,7.686512166541594
9,26,fold1,7.068968663146371,5.616412001912969,14.270721179809442
9,26,fold2,8.487932174689258,6.798496516730404,11.071354394266232
9,26,fold3,7.830360258264143,5.9957274372862885,9.430238378733783
9,27,fold1,5.088439663287615,3.9213613776420218,25.304089102810583
9,27,fold2,5.273853650380538,4.4018738084366325,15.47855048253885
9,27,fold3,5.673616588285987,4.27490487081455,14.69354390274908
9,28,fold1,10.623403940383966,8.61154032423486,10.936747465328342
9,28,fold2,9.909043422704467,8.14700539869953,7.0867882566319444
9,28,fold3,11.89801959628316,9.778292921962915,8.11103593147948
9,29,fold1,8.694017940790518,7.23572370486787,11.597040933309579
9,29,fold2,10.162792396142448,8.39059913501501,9.058792281465566
9,29,fold3,10.99810986703508,8.85049110042772,9.25822144174922
9,30,fold1,6.941153721610293,5.642913662335009,16.23630679229848
9,30,fold2,8.78597205421076,7.118399783503507,13.74868513858808
9,30,fold3,8.343844591140094,6.976021071830673,13.788228421642646
9,31,fold1,8.391176320508496,6.5326750472916615,12.955497753416312
9,31,fold2,9.702236150399388,7.58740896125679,9.966892269420747
9,31,fold3,9.122888160264115,7.336331283880747,9.668938420936271
9,32,fold1,6.579569038168127,5.06274430127835,12.732734910003792
9,32,fold2,7.039919341584036,5.53780932594279,9.494172307642184
9,32,fold3,8.541671758328116,6.601123503719028,12.01665208965709
9,33,fold1,8.222785420269883,6.471484083323001,10.464138100566931
9,33,fold2,8.729583403789892,7.280704641757124,8.088779061505642
9,33,fold3,9.71386534317205,7.97333286942924,8.401391444059966
9,34,fold1,5.082772621120837,4.114373762246316,18.296187271650606
